473,3984
474,597
475,1006
475,1447
475,5181
475,3922
475,1368
475,1497
475,2898
475,1968
475,4840
476,4547
476,990
476,1384
476,2617
476,1662
476,2570
476,5413
476,762
476,4345
476,2341
476,2735
476,3851
476,2883
476,779
476,2169
476,4633
476,2698
476,1691
476,1893
476,2084
476,4611
476,1143
477,2563
477,4252
477,1303
477,1954
478,2988
478,2208
478,5170
478,5583
478,1064
478,2663
478,2577
478,4286
478,4512
479,2935
480,2393
480,4072
480,1038
480,5261
480,2052
481,4906
481,3960
481,1793
481,1487
481,767
482,3942
482,2195
482,1636
482,4315
482,3253
482,2884
482,3876
482,2663
482,4583
483,1279
483,505
484,5344
484,1908
484,1273
484,2191
484,5105
484,2296
484,4125
485,2570
486,1029
486,3618
486,2747
487,1483
489,1057
489,2320
489,4948
489,5390
489,1980
489,1420
490,1412
491,4462
491,5708
491,501
491,3389
491,4330
491,2911
491,5341
491,949
491,3338
491,2149
491,2577
491,3984
491,2876
491,4798
491,4755
491,5271
491,2934
491,4725
491,5415
491,808
492,1575
492,5130
493,4682
493,2731
494,3622
494,666
494,3316
494,1483
494,2675
494,1486
494,1883
494,4407
494,1969
495,1992
495,2963
495,741
495,4387
495,3345
495,5363
495,2204
495,1864
496,2116
496,5681
496,2623
496,1871
496,4771
496,5425
497,2662
497,5567
497,1016
497,5444
498,2924
498,552
498,3125
499,1244
499,1048
499,3599
499,584
500,5225
500,649
500,2941
500,1911
500,4351
501,2758
501,5554
501,1420
501,2577
501,765
501,3705
502,5483
502,2037
503,3778
503,1183
503,1379
503,4280
503,5562
503,2909
503,2901
503,779
503,4923
503,4473
503,996
503,4852
503,4835
503,2912
503,1672
503,3024
503,1822
503,3137
503,3029
503,1792
503,4794
503,4008
503,2755
503,1289
503,1994
503,1032
503,5386
503,2955
503,4225
503,5136
503,5424
503,564
503,4127
503,2570
503,1437
503,1912
503,4611
503,2675
503,3558
503,1615
503,1920
503,4345
503,4979
503,2205
503,4243
503,3505
503,5448
503,4152
503,4632
503,4256
503,1457
503,2026
503,3769
503,5550
503,603
504,5418
504,1835
504,959
504,661
505,3726
505,3873
505,2140
505,2807
505,1233
505,981
505,2563
505,5339
505,3455
505,1713
505,4029
505,1279
505,1486
505,2534
505,3017
505,1009
505,3445
505,3278
505,4938
505,5312
505,4374
505,4900
505,5412
505,887
506,1437
507,3716
507,2397
507,1355
508,4146
508,4307
508,4443
508,3329
509,1291
509,3584
509,5398
509,2123
509,5404
510,3347
511,784
511,3716
511,4070
511,4452
511,2907
511,3994
512,663
512,723
513,4061
515,2115
516,5228
516,1244
516,2100
516,1782
516,4790
516,1227
516,4818
517,5652
517,3565
517,2466
517,2663
517,4868
517,4286
517,4840
518,3799
518,2341
519,4364
520,2145
520,5461
520,2125
521,1282
521,1420
521,3522
521,4286
522,2994
522,2549
522,2325
522,610
522,2328
522,4003
522,3346
522,3452
522,4514
522,1816
522,911
522,5213
522,4778
522,3414
522,2127
522,2225
522,4673
522,1410
522,5638
522,5354
522,4723
522,1459
522,4410
522,4640
522,2086
522,3192
522,4991
522,2708
523,1712
523,5655
523,2662
523,1159
523,4827
523,1053
524,2320
525,3299
525,4936
525,4450
525,5079
525,1069
527,654
527,1573
527,2681
527,3187
528,2346
528,4303
528,4327
528,2609
528,1012
528,1308
528,1549
528,1290
528,4783
528,1365
528,5420
528,2675
528,4433
528,1061
529,1259
529,5317
530,3622
531,5595
532,3146
532,3346
532,3915
533,4761
534,2441
534,5548
535,627
535,1417
535,5548
535,1633
535,1259
535,2982
535,1549
535,2228
535,5420
536,2938
536,4815
536,570
537,2926
537,2796
537,974
537,872
537,2801
537,3889
537,4216
538,1700
538,2518
538,1844
538,3036
538,1121
538,4345
538,5417
539,4692
539,4346
539,1483
539,2987
539,2530
539,3626
540,3121
540,2750
541,3901
542,3778
542,4766
542,2746
542,1691
542,955
542,2887
542,2692
542,2474
543,4456
544,5633
544,1203
545,3984
546,5505
547,2891
547,2699
548,5189
549,1882
549,3611
549,2283
549,1248
549,5657
550,4045
550,5676
551,3635
551,3494
551,3706
551,1399
551,4835
551,2247
551,4814
551,1695
552,4013
552,5172
552,4895
552,5382
552,2837
552,3125
552,1637
552,3775
552,3694
552,5317
552,2892
552,693
552,2083
552,1538
552,1176
552,2487
553,5455
553,3719
554,5191
554,5466
554,964
554,2164
554,2092
554,3810
554,4210
554,1985
554,2178
554,1625
554,1025
555,2950
555,1437
555,5132
555,4937
555,3560
555,2433
555,1422
556,1009
556,2971
556,1956
556,3605
556,4976
556,2296
556,5462
557,1057
557,4253
557,4719
557,3683
557,3805
557,2837
557,971
557,3694
557,5641
557,2823
557,2600
557,4190
557,3098
558,5514
558,1177
559,4917
559,2164
559,4433
559,3049
560,739
561,1584
561,3237
561,1767
561,3865
561,3474
561,2989
561,1885
561,2718
562,3011
563,3864
564,1377
564,3029
564,4280
564,5562
564,3505
564,4081
564,1263
564,1915
564,2156
564,1822
564,1032
564,2863
564,3400
564,4199
564,4762
564,4852
564,2089
564,4546
565,3635
565,3977
565,3548
566,3716
566,3864
566,1650
566,2404
567,3623
567,3199
567,1439
567,1954
567,2341
568,3876
569,773
569,4225
569,1371
569,3464
569,4589
569,4049
570,2938
571,744
571,3576
571,5018
571,5172
571,5038
572,5069
572,1670
572,3791
572,2588
573,3932
573,4436
573,4276
573,2266
573,5433
573,4497
573,4990
573,1818
574,5179
574,3654
574,1593
574,3900
575,4924
576,3264
576,5545
576,2417
577,3884
577,4104
577,2164
577,5160
577,5224
577,1388
579,3751
579,2364
579,2511
579,1727
579,1936
579,2330
579,1266
579,954
579,2107
579,2083
579,4501
579,2479
580,1018
580,3992
581,2556
581,5306
581,1031
581,5420
581,2718
581,5454
581,5455
581,2480
581,3865
581,2675
581,2730
582,3644
582,2718
582,2384
582,3133
583,1668
583,4059
583,5525
583,3839
584,1852
584,5420
584,3644
584,3006
584,3457
584,3599
584,1767
584,3697
584,4615
584,2384
584,3466
584,2346
584,1584
584,2256
584,1061
584,5538
584,2638
584,5174
584,1785
584,2077
584,2071
584,1196
584,737
584,4209
584,4087
584,2159
584,2182
585,2057
585,4761
585,2081
585,1010
587,2169
587,4196
587,1440
587,4517
587,2430
588,5275
588,3354
588,2952
588,603
588,3975
589,3496
590,5228
590,1169
590,5003
592,1361
593,1977
594,2099
594,5613
596,4243
596,1595
596,3766
596,5550
596,2215
596,4467
596,1489
596,2826
597,2534
597,3752
597,1107
597,1305
597,4304
597,5660
597,2299
597,1908
597,1663
597,616
597,4428
597,1000
597,3747
597,1324
597,5318
598,638
598,4295
598,4136
598,2711
598,3476
599,3390
600,3150
601,5189
601,2639
601,3874
601,4825
601,1885
601,5012
601,1957
601,2718
601,1196
601,1767
601,809
601,3706
601,4087
601,4088
601,2729
601,1584
601,2346
601,1408
601,1412
601,4615
601,1539
601,1020
601,4498
601,5414
601,2752
601,4690
601,2182
601,2556
601,1031
601,2561
601,3543
601,2763
601,2009
601,4709
601,2384
601,1061
601,1633
601,2181
601,5637
601,3767
601,5455
601,2989
601,5174
601,5101
601,5104
601,4375
601,5108
601,3598
601,1869
601,3601
601,4186
601,2827
601,4480
601,2071
601,2441
601,2838
601,2077
601,4209
601,737
601,1697
601,5711
601,3644
601,2100
601,5306
601,5158
601,3839
601,2675
601,4618
601,4433
601,1677
601,4796
601,3846
601,3271
601,2303
601,3670
601,1549
601,2125
601,5545
601,3092
601,4812
601,5420
602,4040
602,2255
602,3050
602,3027
602,1640
602,4766
602,1343
602,2849
602,4345
602,2852
603,1086
603,1379
603,4225
603,5562
603,721
603,4127
603,4923
603,3551
603,4611
603,2821
603,1822
603,1745
603,4979
603,1155
603,3521
603,4794
603,4493
603,4852
603,1070
603,1457
603,2782
603,5394
603,2089
603,1440
603,4733
603,3725
604,2296
605,3933
606,882
607,3505
607,1032
607,4852
607,4127
609,4746
609,2614
609,2323
610,2127
610,2334
610,2438
610,895
611,2083
611,5694
611,3963
611,5433
611,3876
612,4682
612,4318
612,4552
612,3078
613,3553
614,2504
615,5480
616,620
616,4159
616,4428
617,1908
618,2497
619,1388
620,3622
620,1246
620,2335
620,1471
620,2359
620,2897
620,4433
621,3017
621,2299
621,1548
621,1386
621,2910
621,4605
621,1568
621,625
621,1000
621,1273
621,3747
621,5344
621,2296
622,5595
622,5560
623,3334
624,2353
625,3444
625,3498
625,5610
625,2191
625,5201
625,1908
625,4605
625,2431
625,4567
625,3939
625,4036
625,4304
625,3318
625,1548
625,2744
625,1268
625,698
625,975
625,2847
625,1273
625,1024
625,1324
625,1514
625,699
626,980
626,5189
626,1061
626,4421
626,5223
626,4227
626,1978
626,4498
626,5158
626,3912
626,789
626,4591
628,2569
628,1196
629,5280
629,1033
630,1069
630,3779
630,4804
630,4450
630,637
631,4471
631,1584
631,3697
631,2346
631,5420
631,5538
631,4375
631,4307
631,2517
631,5101
632,3751
632,5680
632,3046
632,4013
632,3876
632,1034
632,4764
632,3350
632,4130
632,960
632,1818
632,4606
632,5212
632,4569
633,1661
633,2131
633,2622
634,3357
634,4748
635,5545
635,3731
635,3257
635,809
636,5296
637,1057
637,2669
637,1106
638,2780
638,4614
638,1437
638,2095
639,652
639,2924
639,5708
639,5687
639,4198
639,2663
639,1436
639,2195
639,4856
639,876
639,3984
639,2179
639,4315
639,2133
639,1420
639,5701
639,5676
639,3606
640,4944
641,4199
641,2518
642,4933
642,3731
643,5265
643,2434
643,3043
643,3449
643,3255
643,4679
643,1073
643,5314
643,3238
643,4710
644,2191
644,2808
645,2365
646,5296
646,1908
647,4811
648,2490
649,4272
649,1882
649,2663
649,5225
649,2148
649,3694
649,1980
649,1889
649,1911
649,4190
649,2769
649,1147
649,2600
649,2363
649,3703
649,5373
649,4774
650,1974
650,2267
650,1495
651,2326
651,3623
651,2341
652,2153
652,2600
652,3098
654,1573
654,2681
655,2910
656,4663
656,2441
656,5454
656,776
657,4016
658,2534
658,4392
658,3664
658,5447
658,1706
658,2910
658,1908
658,1324
658,3791
658,1370
658,1533
658,738
658,5185
658,5282
658,2296
659,1057
659,4095
659,1928
659,5148
659,5246
659,2663
659,4760
659,1722
659,3125
659,2006
659,3813
659,4532
659,2600
659,2918
659,886
659,2682
660,5512
660,3370
661,3658
661,3778
661,3605
661,1172
662,5082
662,4563
662,4433
662,5420
662,2327
662,5414
662,1539
662,1061
663,5178
663,4326
663,3646
663,1625
663,3581
664,5275
664,1773
664,3086
665,5597
666,2998
666,947
666,4087
666,804
667,1430
667,2796
667,2125
668,4037
669,3017
669,4169
669,1374
669,2147
669,2910
669,3455
669,4182
669,3122
669,673
669,2296
669,2534
669,2535
669,2119
669,3318
669,2980
669,1785
669,2355
669,881
669,692
669,3752
670,5002
670,3323
671,5637
672,4225
672,3369
673,2299
673,3946
673,2044
673,4169
673,2563
673,2098
673,3044
673,1908
673,2520
673,2355
673,2337
673,2359
673,1670
673,1671
674,789
674,3131
675,3312
675,1567
675,5495
675,4616
675,3879
675,3309
675,1443
675,3352
677,2757
677,5526
677,5308
678,3622
678,1654
678,2587
678,4859
678,5350
678,5028
678,3621
679,4796
679,3706
679,4097
679,1109
679,4327
679,2327
679,1287
679,2189
679,2023
679,3034
680,2677
680,3262
681,4742
681,5649
682,3911
683,3646
684,2950
684,5325
684,3036
684,5083
684,2773
685,1780
686,1575
687,3128
687,5294
688,5275
688,1607
688,4223
688,3512
688,5107
688,1289
688,5664
689,1931
689,3096
689,4351
690,5602
690,3363
690,3876
690,4172
690,2663
690,2521
691,1908
691,2464
691,4169
692,1278
692,1279
692,1523
692,3444
692,1378
692,2563
692,3448
692,5660
692,5564
692,5344
692,4182
692,2528
692,3122
692,1374
692,2296
692,2534
692,3017
692,2299
692,5496
692,3906
692,5318
692,1579
692,5412
692,1273
692,882
693,5007
693,2844
693,3876
693,3435
693,2663
693,3984
693,1176
694,3088
694,1243
694,3740
694,3943
694,2663
694,5554
694,5415
694,2876
695,1121
695,4691
696,2313
697,2661
698,3017
698,4972
698,2191
698,3504
698,1042
698,2378
698,4182
698,1533
698,2579
698,4240
698,2464
698,2534
698,2535
698,2299
698,2831
698,1205
698,5496
698,3906
698,4538
698,2296
698,5412
698,2800
698,2897
698,3287
698,3261
699,4867
699,1908
699,1548
699,5553
699,1568
700,1420
701,3349
701,996
701,4145
701,3864
701,5326
701,5015
701,5510
702,4394
702,4848
702,2192
702,4126
702,1455
702,4855
702,3978
702,3142
702,761
702,938
702,5394
703,5005
703,2963
703,4182
703,2563
703,1694
703,4102
703,2138
703,5553
704,4280
704,1842
704,4076
705,5692
705,723
705,4462
705,4183
705,4772
705,1251
705,4502
705,2809
706,4498
706,1584
706,1430
706,2077
707,5396
707,4433
708,5280
708,4659
709,1957
710,2030
710,5378
711,4633
712,1203
713,4682
713,1127
714,4094
714,876
714,3104
714,3023
714,2663
714,5687
714,3125
714,4606
714,2289
714,3876
714,5299
714,2600
714,4732
714,2945
714,3394
714,3268
715,3154
715,4611
715,779
715,2766
715,1920
715,4898
715,2474
716,1380
716,5455
716,2329
717,4327
717,1544
717,5012
717,5174
717,4655
717,1303
717,804
717,2009
717,4433
717,4642
718,4013
718,3417
718,2892
718,2336
718,5470
718,877
718,913
719,2498
719,5278
719,1996
719,4729
719,4329
719,4502
719,4203
719,2459
720,3622
720,4442
720,1883
720,4904
720,2649
720,3409
721,1800
721,4547
721,2995
721,5379
721,4280
721,990
721,1155
721,3162
721,4050
721,1714
721,2533
721,2554
721,2341
722,3124
723,4272
723,3537
723,1179
723,5056
723,4278
723,2663
723,4176
723,4286
723,2571
723,2524
723,2911
723,4183
723,4974
723,3604
723,4654
723,4364
723,3223
723,3611
723,1033
723,5333
723,1064
723,1882
723,1452
723,3876
723,5692
723,3877
723,3375
723,929
723,822
723,5399
723,4329
724,4749
724,4993
725,868
725,2164
725,2397
725,4126
726,3984
726,1784
727,2169
727,1541
727,4700
727,2617
727,4730
728,3622
729,3955
730,3091
730,2211
731,4271
731,3186
731,4833
731,3646
732,3376
732,5268
732,1269
732,5697
732,4087
732,2125
734,3367
735,3350
736,1292
736,5278
736,5298
736,2297
736,4468
736,4502
736,1968
737,1852
737,4823
737,5101
737,5559
737,5104
737,2445
737,1957
737,2718
737,2012
737,3210
737,1196
737,1869
737,2077
737,4615
737,1668
737,4930
737,5420
737,5304
737,5306
737,2346
737,2071
737,2441
737,2638
737,824
737,3710
737,4096
737,1500
737,2642
737,1365
737,4209
737,1020
737,4375
737,2181
737,2182
737,1031
737,2561
737,3644
737,2568
737,2668
737,1584
737,2675
737,3706
737,4618
737,2384
737,1350
737,3846
737,1061
737,2689
737,5174
737,3598
737,5389
737,3768
737,3092
737,4812
737,2989
737,1885
738,1305
738,3444
738,5584
738,2999
738,2132
738,1671
738,1277
738,1665
741,5056
741,4329
741,1368
741,4286
741,2054
741,3007
741,3597
741,2626
741,2204
741,3897
741,5309
741,1064
741,1452
741,2931
741,5274
741,2935
741,821
741,2312
741,4729
741,5698
741,3345
741,2963
742,5608
742,3963
742,4604
743,3017
743,3622
743,2140
743,3790
743,2687
743,4420
743,1267
743,4904
743,1297
743,3409
743,1969
744,5708
744,4625
744,5018
744,3134
744,3253
744,4445
744,5540
744,3984
744,3576
744,1420
744,5572
744,5211
744,4759
745,2041
745,5213
746,3221
747,2924
748,4225
749,4283
750,2732
750,2241
750,1542
750,1318
750,1440
750,1250
750,3369
751,5680
751,4738
751,2075
751,1187
751,3182
751,3694
751,1911
751,2153
751,3686
751,2600
751,4298
751,3098
752,1291
752,868
752,2510
752,5438
752,1040
753,1017
753,947
754,2018
754,3091
754,2928
754,4911
754,4819
755,1123
755,2093
755,759
756,4873
756,3916
757,2258
758,2663
758,4579
759,1402
759,2924
759,1209
759,4719
759,3876
759,2663
759,3230
759,4158
759,3155
759,4992
759,2093
759,4998
759,2600
759,4501
759,5701
759,4241
759,1123
760,3873
760,3706
760,3948
760,1184
760,5104
760,3644
760,2718
760,2077
760,1712
760,1869
760,4812
760,4615
760,4975
760,2384
761,1375
761,4778
761,4251
761,1451
761,3164
762,5537
762,4121
762,4247
762,2359
762,996
762,3508
762,1984
762,788
762,2084
762,2341
762,2602
762,2649
762,4030
762,5394
763,1203
763,5404
764,5275
764,3342
764,1795
764,2681
764,5549
765,3312
765,3636
765,4440
765,5123
765,1451
765,1393
765,4496
765,4917
765,4235
765,5597
765,5394
765,4253
766,1832
766,5350
768,3224
769,5511
770,5602
771,3345
771,4935
771,3614
772,1479
772,2320
772,5216
772,2560
772,1298
772,3964
772,4676
772,5272
772,2088
773,4622
773,2348
773,1371
773,3851
773,3464
773,4589
773,1125
773,2943
773,4049
774,3220
774,4984
775,2160
775,1470
775,1584
775,5420
775,1903
775,4747
775,4375
775,3502
775,4655
775,2718
775,3833
775,2449
775,2009
775,3306
775,5647
775,4456
776,5697
776,1843
777,2056
777,3723
778,2675
778,5420
778,3828
779,2901
779,4444
779,1994
779,1379
779,988
779,5562
779,2909
779,3778
779,5352
779,4152
779,4923
779,4835
779,996
779,5413
779,4385
779,4419
779,4295
779,3013
779,5301
779,1672
779,5326
779,2341
779,1495
779,4937
779,1409
779,4582
779,4852
779,4766
779,1691
779,897
779,1842
779,4620
779,4008
779,2089
779,3042
779,1130
779,4777
779,3154
779,1032
779,5244
779,4225
779,2190
779,2003
779,5251
779,1289
779,4129
779,2570
779,1437
779,4611
779,4127
779,1920
779,4345
779,4619
779,5269
779,4243
779,3851
779,5237
779,1834
779,2692
779,4632
779,4256
779,3024
779,4537
779,2794
779,1642
779,3769
779,3094
779,2026
780,3846
780,1031
780,5101
780,1408
780,2675
780,1885
780,1701
780,4433
781,3457
781,5581
781,5420
781,4498
781,991
781,3466
782,5420
782,3178
782,2384
782,2718
782,952
782,1981
782,4615
782,5414
782,1308
782,1539
783,5428
783,2391
783,1122
783,2015
784,2604
784,5279
784,1119
784,1943
784,3422
784,990
784,2089
785,2125
785,3175
785,2715
785,907
785,1262
785,4059
785,3839
785,831
785,1290
785,3077
786,3242
787,4796
787,1585
787,1109
787,4916
787,2327
787,801
787,3054
787,4308
787,2023
787,3034
787,1287
787,2189
788,5464
788,4247
788,5537
788,4225
788,4805
788,996
788,3744
788,2084
788,2341
788,5301
788,5394
789,980
789,5189
789,1031
789,5420
789,1957
789,991
789,4227
789,2718
789,2675
789,5206
789,5158
789,4927
789,4433
789,1255
789,3131
789,1061
789,2121
789,5223
789,4307
789,5319
789,5062
789,3912
789,4498
789,1697
790,1059
790,4642
790,3077
791,1357
791,2781
791,4809
791,5420
791,3290
792,2924
793,5092
793,4296
794,3417
795,2714
795,1849
795,2011
796,1279
796,1486
796,4342
796,4029
796,2973
797,1155
798,3375
798,2571
798,3575
798,3259
798,5195
798,4059
798,2837
799,921
799,5278
800,5394
801,3034
802,3323
802,4611
802,1219
803,4327
804,1081
804,4812
804,1584
804,1408
804,4017
804,4988
804,3839
804,2125
804,5545
804,2449
804,5455
804,2796
804,3702
804,2358
805,1388
806,1827
806,3130
806,2856
806,1199
806,4136
806,1611
806,1454
807,5012
809,5545
809,5711
809,3731
809,3257
810,5602
811,2950
811,2526
811,3036
811,1121
811,4047
811,1441
811,5325
811,3334
811,2755
812,1776
812,2586
812,3980
812,2245
812,4931
812,3358
813,3223
814,4679
814,2199
815,5679
815,3551
815,5513
815,1359
815,837
815,1441
815,1103
815,1506
816,3345
816,1950
817,2309
817,2497
817,1908
819,3646
819,2217
820,3031
820,5613
821,2768
821,4286
821,4831
822,3223
822,2234
822,1064
822,1882
822,2911
822,5238
822,5692
822,4286
822,4974
822,2483
822,2600
823,2726
823,2536
823,5278
823,1881
824,3602
825,3622
825,2928
825,2476
825,5611
825,1285
825,5591
825,3430
825,2056
825,1246
825,4904
825,2359
825,4771
826,840
828,3842
829,3217
829,3787
830,1339
831,3979
831,4648
831,3706
831,2561
831,2514
831,4327
831,1549
831,1412
831,2125
831,5100
831,5414
831,4433
831,3077
832,1297
832,4143
833,4888
833,3276
834,1739
834,3716
834,3864
834,3435
834,958
835,4264
835,5326
835,4319
836,1931
837,4802
837,3851
839,1812
840,5316
840,3778
840,4291
840,5527
840,3757
840,5488
841,1760
841,3676
841,5467
841,1062
841,1780
842,1638
843,3898
844,5275
844,4453
844,2522
845,2863
845,3663
845,5617
845,3891
845,4076
846,3751
846,5172
846,2663
846,3876
847,5275
847,2242
847,2604
848,3006
848,930
850,5087
850,2524
850,1334
850,3052
850,1848
850,949
851,3974
851,4286
852,1400
853,5677
853,1328
853,5251
853,2572
853,2493
853,5310
853,3272
853,3479
853,3086
853,5406
853,2698
853,1960
853,1791
853,4614
853,862
853,2990
853,5326
853,5510
854,5555
854,2009
854,4433
854,4399
854,2718
854,2088
854,4993
855,4054
855,2730
856,2164
856,1768
857,4059
857,2715
857,5003
857,2125
857,1206
858,5693
858,3101
858,4874
858,2098
859,3312
859,1375
860,1448
862,5677
862,1773
862,2698
862,1791
862,2493
862,5310
862,2572
863,2299
863,5610
863,2370
863,2616
863,2296
863,1527
864,3930
864,3622
864,1883
864,5152
865,3043
865,4060
865,946
865,3488
865,2468
865,5371
865,1776
865,3727
866,5241
866,1495
866,4766
866,3924
866,4225
866,2242
866,3140
866,1691
866,5550
866,5413
866,2341
866,2554
866,4611
867,2285
867,4558
868,4137
868,3660
869,3646
870,5610
870,2056
870,5496
871,3872
871,2401
871,4661
871,2977
872,5603
872,2796
872,2926
872,3889
872,2801
873,3313
873,5430
873,2867
873,4719
873,2941
874,2071
874,5104
874,2384
874,4201
874,2718
874,2077
874,4763
874,2441
874,4290
874,1869
874,3979
874,4999
874,4905
874,3632
874,1953
875,4059
875,3355
875,1448
875,2369
875,2982
875,2715
875,3411
875,947
875,4932
875,5520
876,2083
876,2266
876,3046
876,3104
876,5172
877,1057
877,4487
877,2297
877,1552
877,4501
877,4351
877,2885
877,4631
877,3268
877,2792
877,3350
877,4208
877,3186
877,1818
877,2487
877,1604
877,2876
878,1017
878,2619
878,3817
878,3561
878,3723
879,1495
880,5031
881,2831
881,5022
881,3423
881,2191
881,2753
881,1174
882,4392
882,2910
882,2555
882,2191
882,5564
882,2296
882,5614
883,3363
883,1034
885,3096
886,1208
886,2578
886,1392
886,5526
886,5279
886,1704
886,2590
886,2600
886,3098
